customer_id,age,income,account_balance,transaction_frequency,avg_transaction_amount,num_products,credit_card_usage,investment_products,mortgage_products,satisfaction_score,churn_probability,churn_flag,customer_lifetime_value
960,61,44492.28721886651,3522.6947851076548,27,10.0,1,0.48810947118885517,0.09227228361697093,0.9418914097647283,8.30968429932747,0.6859292493298654,1,9667.353777838234
961,18,54466.064501786444,2460.83069712937,18,17.221652488448,2,0.4462788662604146,0.1586840756028609,0.3306431455364739,5.3957274110263125,0.7158648711296798,1,7648.010275635091
962,45,69936.68467398307,2259.0548232846463,18,26.07524608507766,2,0.14106394975391934,0.10569625752610046,0.4111901999271679,6.708558031957215,0.5152032285628164,1,8943.850602876308
963,47,20000.0,768.5077450170135,14,13.622685147925921,7,0.9806116390396811,0.2562033505253929,0.9763783857771849,8.644415392206225,0.47128442488071176,0,15725.080518549345
964,30,37796.018738565246,1435.6424046667387,10,46.9421521157808,1,0.17666960999168557,0.15458498122579556,0.4791903790176899,4.884345778065787,0.7235171133847174,1,6037.298448955617
965,45,22698.497415473088,2956.675180666917,13,26.97600960165007,1,0.48145775686347947,0.6638337424042154,0.6128669494187069,7.397744678792579,0.5970414051752606,1,8700.4259593557
966,52,25474.36708469659,24540.667813648288,13,10.0,1,0.17132940994265267,0.2970314580476604,0.5401784241525558,7.414223585203472,0.533098281151082,1,10870.890366568301
967,61,54205.838610855746,949.5455427512084,12,10.0,1,0.3483834858486198,0.7182916178852403,0.17750509308869244,7.310471031285956,0.5832198027657921,1,8407.825585561077
968,40,24390.088331158193,1817.1047248556033,15,69.56726094926995,2,0.8840088146420995,0.135492744842462,0.9915011876413303,5.134591763001357,0.6141791659432393,1,7337.172413771697
969,38,36367.51576664326,817.3999313284559,14,48.38141036334323,4,0.6433207176968174,0.20910751195668054,0.05907311364503942,6.920773293305286,0.6152689585496827,1,11016.060081339869
970,35,29089.264196959015,373.068996666203,15,15.106777430780127,2,0.009844248240023723,0.7874496252684299,0.9834956146281142,7.01913500263863,0.5911920086292659,1,9060.973935534485
971,45,59962.23154007233,11913.522000164488,17,25.31725287664954,2,0.966762469532691,0.6340769027639227,0.4679957047086015,6.739918140787628,0.6624151570915567,1,9939.878206782138
972,30,20000.0,5065.292950894818,18,15.95484394535516,1,0.7839074946030712,0.09644704999182241,0.18960640804417084,8.20223922602133,0.5178527591864012,1,9714.512264931142
973,56,67556.42387483816,11559.810780505413,12,33.83242604956251,5,0.9975359830816896,0.9594169812490668,0.1669307944045355,6.993324949774901,0.5072125896872477,1,13157.425810077337
974,20,76445.31739145603,454.13871072109623,15,22.909866694958335,3,0.7628667042165836,0.7625345375360276,0.6555801567078648,7.323818042115954,0.5753519435506594,1,10376.104873196551
975,44,48898.0179577228,5608.49585329421,15,10.0,6,0.7648536577760817,0.552645408672322,0.7108078841448556,4.922645916988094,0.5642383553925748,1,11486.495502317513
976,24,40679.81312825719,25290.535664242012,14,50.10354528997903,4,0.6993788000813895,0.342910756540592,0.8986945046497828,5.639465614682357,0.5010256105312704,1,12182.548173787753
977,44,20000.0,7777.909401000989,10,59.176503029682664,5,0.42324609989172723,0.09394119207484497,0.2365191130391806,6.004917102658609,0.5362878145543081,1,11794.543343364643
978,57,50079.21194934602,5246.710296173492,14,13.738497654126231,4,0.31494524550439873,0.3582018193880062,0.4332114286081453,6.129340945091671,0.5374117964228191,1,10657.858754052175
979,47,60141.05275801377,1381.7131927979806,17,25.753308333868507,2,0.5251870980962912,0.32302286187055673,0.9711918690367793,7.027323485213091,0.5556540006885913,1,9174.250929326405
980,35,38204.71060971638,12811.800485734597,12,47.85149741200852,1,0.17823756897890541,0.07837160096698903,0.42800263127771876,5.670381846359934,0.6947071537556059,1,7963.046254312276
981,55,26194.704301365997,1564.972611041042,12,304.2179884133687,2,0.7224311468923879,0.7837583880530913,0.4595813633964617,5.149272502451806,0.6861261636135279,1,7378.782080775119
982,18,75475.5940706888,4936.429474397585,9,30.607871975967218,6,0.9973191300656251,0.41533557070242244,0.28853070730216,7.1596348621113055,0.43144742629173105,0,13658.787226506738
983,43,23545.118332334456,1055.112917397457,14,26.56970298721027,4,0.6009345024140265,0.8895155564340728,0.8709511282199401,6.905313728795987,0.5481918898350451,1,11018.264537372152
984,32,63892.693415988484,2707.540234904962,13,39.996429336068275,2,0.856457526582294,0.15796332737330332,0.3656218836602262,7.4450278804802075,0.5559263994653617,1,9726.180975598081
985,52,47286.36035303037,7915.872241057216,14,43.26422765379447,2,0.17232876796762053,0.31757243859001183,0.6355408099089946,10.0,0.4958365456453402,0,12803.701207848784
986,18,33298.46423858942,7358.269011921695,15,30.732412760029096,1,0.825070449996948,0.2790365774024729,0.18259933323831712,5.096402410456928,0.5992221133634614,1,6841.449035477106
987,38,122948.76589535821,3033.3761426811725,13,10.0,4,0.9074334049004059,0.8651615173479805,0.6157426888631975,7.0490009421295134,0.4337262923181622,0,11354.938556397632
988,35,46226.008459360084,25650.36975057353,15,23.140476199432733,2,0.838867562613547,0.507733540372697,0.9339650949710744,6.928566109037682,0.5220545861316245,1,11500.545226954864
989,58,48614.288527713434,2416.8735869849293,22,25.41893160863591,2,0.6272595358116039,0.1418218600377542,0.7768315086563641,7.154582376069694,0.6742454133300865,1,9407.454064675987
990,33,46886.77889534651,9373.838087928001,20,10.0,1,0.9263800550886939,0.3574468313532584,0.06769237891195501,10.0,0.46370535495061405,0,11941.3838087928
991,41,42247.6313773455,1698.473400248834,8,33.4095388391623,2,0.9614670031877259,0.9431825303394372,0.6339637225713902,3.092124600151007,0.6819506145029216,1,5267.317466390156
992,46,34602.68241295661,858.6026883957453,13,10.0,1,0.8153636457885013,0.5514873061410988,0.5586732053091182,6.4084109434274525,0.6578327532938363,1,7496.871212267027
993,44,53029.2203912711,2442.0634802017385,19,57.72005683820427,2,0.5471146352255185,0.036733554399478674,0.33857456008969333,6.987295726670083,0.68576169084952,1,9253.435696288774
994,44,38156.00492615212,555.0248341102164,14,10.590431228112173,6,0.8352990827924778,0.05784498568213248,0.8427025297658868,7.773049047967967,0.5581799793593454,1,13831.516852122859
995,45,20000.0,4109.301374116775,14,42.74580497844075,2,0.3719407055617907,0.23568071969441629,0.7917077096745411,8.044597186375352,0.5213150789426353,1,10467.496149180994
996,44,24042.999887106034,3317.3246777102504,14,11.611874704069967,2,0.3465914237134754,0.6213243995124651,0.6486060987315935,4.400801092656296,0.649586147036651,1,6735.784885344461
997,80,64584.518016237766,5524.173814204829,19,55.14679795749243,6,0.34790744154906394,0.24526070305929026,0.7441817664149576,6.718379089947368,0.6189758907952633,1,13291.752254591698
998,18,56503.24710468101,2939.5522275353096,17,60.82040685653406,3,0.19921823576962772,0.8501145520833551,0.1931624388976525,5.570734620999518,0.7083471793027117,1,8885.368782084272
999,33,21610.98860447008,2212.139228460516,20,31.554394420250183,2,0.6229448634690832,0.6294218654727788,0.9203654381076587,7.5333525406497115,0.6820548526524848,1,9767.188221263863
1000,44,27678.943683363155,3216.953536494815,8,12.133996999074679,6,0.6614781528044575,0.30073059504719934,0.6680322306257155,7.225622871574898,0.582485453355779,1,13549.259664744231
1001,61,26710.356863314097,9228.37015838287,17,28.14001304788693,1,0.8596396181542213,0.39393469230981415,0.4678173361651645,6.11374517236467,0.6467507099155829,1,8046.1497926392385
1002,59,75212.11839139508,8310.553274436576,14,11.209926662416603,4,0.6945107455164974,0.37525772206453767,0.1931082673814174,9.665995830619739,0.42183150172422756,0,14500.189937528874
1003,60,20000.0,10702.910188597707,15,10.0,5,0.7799371421595417,0.3141837845757025,0.6827633601767715,6.55459189593777,0.6090152657628488,1,12627.882914797541
1004,44,26721.109648511432,311.7430641711139,14,13.317767256942837,4,0.6888321163758925,0.6298862856812426,0.09671700742932521,6.502321925845255,0.6641498821784043,1,10537.22520709431
1005,63,37786.02913914362,8689.008421332972,22,19.277731276075595,2,0.6970455075329403,0.20167424817355661,0.3197477017632683,5.641124972702185,0.6704530677714551,1,8518.508016596956
1006,36,20000.0,5985.795418811943,15,12.069967622350536,3,0.34054843942015434,0.2921100778378083,0.5737815914367328,2.5068958896142135,0.7004329371897088,1,6109.096421782113
1007,58,37838.61816147159,23081.3486269785,6,16.268891821678796,2,0.9658847746883693,0.08523642663193942,0.6460951554338455,7.087589443137923,0.6589919115561147,1,11397.676572854376
1008,47,21546.235291648933,1762.3932208370943,20,12.85677689146212,1,0.6387908624643949,0.3760366046379965,0.017330179510332333,5.66623091406062,0.6705288231559909,1,6847.612946900914
1009,48,23886.459169074587,2203.4036214200205,18,20.314409986748647,2,0.587136522894132,0.064384498387836,0.00880998697548152,7.2780857453246295,0.705342656213159,1,9505.739295061861
1010,25,28007.826521934923,3886.1867208568683,23,16.745138373330985,1,0.8472167127990559,0.01790548736236952,0.11146156701250853,10.0,0.5312094841768696,1,11396.32143573742
1011,18,33172.408376786145,265.85029267452484,10,10.0,6,0.4209560488694293,0.6459797069786856,0.7683290245985398,7.3025541595949734,0.47991018155958376,0,13331.139188862426
1012,40,27388.904366179304,192.90702988195167,15,19.50465655643681,6,0.09625249580269168,0.16245490443408805,0.5671025147491197,7.277611446197256,0.626487756497454,1,13302.753546152384
1013,43,38090.47596604307,4077.6536668921594,14,10.60844973346611,8,0.24010257400920088,0.03519769296207853,0.6084138678121698,8.488207460160577,0.5831358312105255,1,16898.943192775165
1014,28,67697.21347701478,935.4549551182972,9,10.0,4,0.8080916909814002,0.06833332093825628,0.603429127687547,9.011731562371917,0.4610319566206406,0,13107.077057883747
1015,58,56011.982337558955,781.8482322895369,15,10.0,8,0.731814384208178,0.19921037388600793,0.036817272144727964,7.304878702706662,0.5317745876037303,1,15386.063525935617
1016,32,77402.46611767572,5124.585418675485,17,23.09640223111474,2,0.117188784280717,0.7208810280626937,0.17227947941200195,7.2808534431834975,0.6304464914961023,1,9801.164761809625
1017,53,34978.98544304019,609.325315682722,13,27.68511902167715,5,0.06965272355582453,0.01186231143944716,0.7278663279574255,6.174302744951038,0.5802903413199794,1,11242.433407464945
1018,40,35046.40685103967,5990.637057995814,13,22.257700013464913,1,0.6219061941456983,0.7265199754537373,0.6457180745006602,7.827215167814348,0.5628908371560863,1,9432.06587561743
1019,56,40293.51145618916,1253.4736201315477,25,35.969567751253166,6,0.9386482501241072,0.5970581506447837,0.44529014184883464,7.897552320604535,0.5274860123410815,1,14040.884466493317
1020,27,20000.0,1202.3405588410653,11,20.098683568088475,4,0.1749206836637497,0.5139092507769671,0.02039954104963282,7.058467891178099,0.6259562545805415,1,11183.123657447184
1021,20,60908.34771531769,4273.469296002799,18,22.308358637319778,6,0.5490221595846255,0.9092834023255479,0.4168444374157534,5.2015799371315,0.6100039714461513,1,11636.957875841214
1022,53,30109.391277569004,865.1149822892254,9,10.139158523107387,1,0.8119674434004714,0.8295877436437009,0.2479541727378035,7.287909441303381,0.6342941706879649,1,8376.245988066465
1023,57,35520.234960463,16862.49888941579,17,29.817741996816878,4,0.5286926499693001,0.4187705158054259,0.697269242312192,8.160554415559231,0.6000058542383486,1,13856.942336779728
1024,49,44963.803907450856,2683.013501999828,15,17.8972094995645,3,0.3511264049920929,0.006700284496819253,0.8246769196397811,5.561134995762999,0.5759198952022404,1,8834.805508812851
1025,31,24680.264137087444,2928.4660618664643,22,33.13883269975955,3,0.7905731104086954,0.7105764468147249,0.5038065772683202,7.388387220286067,0.5273434690155161,1,10695.81491286061
1026,55,25075.347889483983,5611.174283436055,17,18.59117713228471,4,0.7712259483900519,0.047726143029518164,0.4035255935151436,8.131960188002207,0.5034558581551001,1,12699.39861657079
1027,53,44140.12803162246,8699.13187050892,12,20.133102723038476,3,0.8304853922612527,0.2780539236053263,0.27304238050349994,7.484998131754681,0.6172126230533144,1,11359.743263459102
1028,27,45172.595690036294,1765.461058100186,19,10.682106108365518,5,0.9451018810478902,0.49303452978649276,0.09261075661003915,9.713211835391084,0.4264490539089055,0,14893.81714152228
1029,51,113994.93157573802,5955.725456849748,17,17.68606660046604,1,0.15063111391258,0.09934123999340927,0.37174831771427697,5.945386745436261,0.5477971979018949,1,7546.972553765395
1030,47,41018.68457908656,6321.508690647289,22,102.16133655707745,3,0.3407808153407308,0.679271594947485,0.6780320186789996,5.44313580147816,0.7214803671483331,1,9120.237658628002
1031,46,47444.73701153225,12928.807196971815,14,10.0,4,0.9859873141395941,0.32136903170555375,0.6660776292074788,5.618505755578342,0.536188268109707,1,10914.186475275525
1032,24,116150.82968840322,1865.1928454483427,10,13.961297697415738,3,0.59453625505707,0.3616607152381104,0.41277751642654825,6.138652540418529,0.5640940075066909,1,9327.964084502846
1033,57,43172.5491367399,6324.918127849853,16,37.574341887001175,1,0.6701299365023679,0.64832482013778,0.9659783810683514,5.950687903686665,0.6543651583014218,1,7595.203505875492
1034,36,45098.185950936,5275.735505859325,13,11.335169970019994,5,0.8840952549452976,0.39824190019261607,0.9400747669662612,8.214546028779695,0.44222319885660283,0,13745.066723557833
1035,35,20000.0,4568.335052134759,10,21.936641402344648,3,0.6910441025927352,0.22456973344705278,0.8756507722959933,4.137980538440353,0.6323068905941717,1,7599.201371934299
1036,51,29932.72038413229,326.51627354254447,7,18.552486256886908,2,0.6832336389931433,0.17675811659623497,0.4357982034680047,5.928560598395489,0.7566359139898551,1,7963.809573825707
1037,41,40212.2248396163,10478.593771859325,14,39.652664280683766,4,0.10450299124794826,0.7240419321958679,0.7465321208539889,8.428953328663484,0.6281671013181052,1,13487.915451848006
1038,23,24815.938675552163,8429.424243672847,10,16.514730550615482,4,0.5068409254507,0.7505849154199018,0.9289998163880164,6.7165734423966486,0.6817596853555347,1,11562.818812874057
1039,67,40402.466860289314,5767.396876375724,10,10.0,4,0.6731934343440956,0.19570022164808776,0.737636975621689,5.127565180182412,0.63060787434065,1,9706.304867819985
1040,48,52017.66768158652,1621.3787103958166,8,77.58214558561417,5,0.8072917393194018,0.3190065375482305,0.31576062344414635,6.259257609732427,0.6130501305408491,1,11433.808624065707
1041,44,57630.23514720552,15487.123535728822,15,18.124761237948036,1,0.4132380967206296,0.9566081225473033,0.0680079922112351,8.937836808003185,0.595590752250154,1,11491.986589947452
1042,44,34388.547567605456,2813.1193317085917,19,22.802789084983605,5,0.12353505321866787,0.9842293489629518,0.9580124381332232,6.7190692827006915,0.6311420488128036,1,12009.046275723846
1043,45,20000.0,4848.789742503168,23,13.970741296660686,2,0.3658256251977703,0.5853078803982652,0.992426175664933,7.460564297854094,0.7005120198070907,1,9951.869813100875
1044,46,37917.54942965757,948.4412091423607,15,22.94194233511831,5,0.42973535140610275,0.7569455551156801,0.6936410659791679,6.699813901976704,0.5598393243685954,1,11801.540605591475
1045,62,29434.068917137258,2178.333696800094,19,44.08881935235596,2,0.751008957428552,0.7482532301405918,0.3153529891415392,9.405040069631218,0.5838881187435174,1,11639.627190665122
1046,68,24742.792063388155,3189.4215399138875,20,17.884818034507955,1,0.019780901702158182,0.3955614734708658,0.8650287198320746,6.5247682061490435,0.6740430762145369,1,7850.864287354235
1047,40,31535.65843197542,1235.3934365348148,18,10.769655397833553,3,0.38579782306866195,0.04842884370461331,0.9534544469221254,6.147178387296034,0.7409971839586711,1,9274.594806892736
1048,55,30533.96335051398,1541.3545437290643,12,10.0,3,0.4478836162567589,0.7407038803918158,0.5064429131892653,8.073531434923385,0.6622928150284711,1,11230.066889296291
