customer_id,age,income,credit_score,debt_ratio,employment_length,loan_amount,interest_rate,loan_term,gdp_growth,unemployment_rate,inflation_rate,pd_score,default_flag,credit_rating
661,36,70161.67730877994,582,0.4224273898295277,1.2961573760632894,171052.55017424969,0.08104403815348868,36,0.03833998185876925,0.058406196349704086,0.009820505538648496,0.4613641261185644,0,BB
662,36,34233.69721012824,610,0.17082926524558278,1.243010884648566,62199.96678299889,0.0413695654276547,12,0.032777350472478546,0.061836023822900314,0.012415360770691351,0.43924612414937547,0,BBB
663,44,20000.0,759,0.2565863199801682,1.1230541807133518,25835.856101260804,0.0447265072799566,60,0.025746858426368858,0.07518567422872337,0.010205842617848456,0.46063735207612333,0,BB
664,36,26798.173373014997,605,0.2651574433650202,12.787315507331087,30694.505022936934,0.05845670449577471,60,0.025225003882454397,0.08725738242800354,0.018614989780600465,0.41261668585639455,0,BBB
665,34,69459.37118025008,746,0.1,9.575270999218482,41284.44784087381,0.061755623996996745,60,0.0326379977236326,0.05249326786815114,0.031701923340705616,0.35644282194547294,0,BBB
666,46,35902.6349547276,563,0.1,7.455684660292303,70296.92498848947,0.03413394361580466,48,0.021083293904959676,0.07198927542791307,0.019949591297764715,0.4125213187272524,0,BBB
667,41,22034.15181373712,784,0.3354249355384948,2.493950989889356,23684.587752489195,0.05387045015779137,60,0.006174792485325363,0.0429667963233157,0.015567813075723042,0.4689682339820214,0,BB
668,67,28215.099006119184,576,0.1,3.5097359798160017,24556.58269270206,0.057108225660278907,12,0.0299200405410296,0.07370013967166032,0.004743850699547559,0.32348439379757865,0,A
669,18,55287.93627956879,755,0.22876947246039814,3.12120118191129,118016.24158422792,0.09083944695677268,60,0.01368931370065029,0.0712301831435169,0.02552124584729843,0.5016126421847904,1,BB
670,61,47732.4521488166,762,0.1277417962707741,1.4611158887992608,105155.69683015316,0.034133089673303384,12,0.015378587718096155,0.07016831939885983,0.012195953940713725,0.38645880116752346,0,BBB
671,63,32226.164072059742,630,0.2880155464028137,3.5162708845251,76710.74944977477,0.032279029188288545,24,0.02500223947995788,0.05188139682383048,0.021175176191580967,0.40944855866598096,0,BBB
672,18,30229.930662107512,758,0.41482868396751027,0.15485621777822842,53172.701979441066,0.06351417885209133,36,0.024048751224465304,0.03663283672018223,0.016457813840833595,0.3915175184926598,0,BBB
673,39,29855.39756666494,726,0.412519320532224,0.7067256223445209,81658.5879950067,0.08301753205454784,48,0.010879243936843698,0.02210943124269047,0.028381772195994377,0.5182918821619452,1,BB
674,39,22897.77235532915,646,0.32382135747885105,10.883710736774198,65049.29421235138,0.07103186028081031,12,0.026654915641331406,0.049199255849578016,0.01842763607971448,0.4011137995724374,0,BBB
675,23,81445.37627212807,599,0.31353705931765424,6.965180519044271,205114.26309251643,0.06605353786845947,24,0.034661396608610485,0.08066025084498366,0.019410736454769484,0.30748681476961137,0,A
676,33,30910.146212934866,503,0.4400307639755862,2.7484248895985894,64570.79175862107,0.054227839399969384,36,0.013716584297342172,0.04380310197271854,0.024857471474554596,0.5430460068071673,1,BB
677,28,66741.30198378632,734,0.3212658186958191,3.640249914363221,84047.48069797584,0.07352209858589663,36,0.037724833308487596,0.0657025317092011,0.04106940182263186,0.36516906436775365,0,BBB
678,71,77703.69002996465,543,0.18063380661030148,2.31016845640313,229797.96378024624,0.07653778439633417,36,0.009398291748700561,0.06687902801037862,0.028884469303585545,0.5651497934533534,1,B
679,59,59823.596300460355,709,0.1,6.750388222645876,70911.32664384524,0.054853782676306466,12,0.04617324144370954,0.04432627558145655,0.019113938936513905,0.25972456161724383,0,A
680,64,29266.237991746144,673,0.48569234685371127,7.666719087530738,29460.63326998979,0.0410275097962714,24,0.020887395695165165,0.0763268967503904,0.020031979906152884,0.4525175752383249,0,BB
681,55,44438.65799513439,767,0.6518362739185918,7.2044959831273845,71341.1676068264,0.04115755809294381,60,0.026456169968268915,-0.008173214889610073,0.014751405396755657,0.4367804917123358,0,BBB
682,28,35878.81169674738,669,0.19314955151795596,6.411685194408303,23037.836181687293,0.0775746855609533,24,0.006079664275143301,0.025544994425236504,0.010500042964803048,0.4753985056782092,0,BB
683,37,23112.966737140607,667,0.20605113739292036,1.1439494263208336,68096.25840465855,0.03,24,0.024378639335306915,0.031687354072830805,0.01447249212933678,0.4031033425259208,0,BBB
684,52,42709.627443374986,773,0.1,2.0622218774700367,84184.25864600169,0.09354118350594225,24,0.02728482177718192,0.033605699542652204,0.012278510362880576,0.3198616526238159,0,A
685,26,20140.341137180676,733,0.2056788360416841,3.1729334142303633,38113.183376547364,0.05087748613010793,12,0.024138378959005054,0.05672525902371791,0.026533683837958854,0.44266134108082605,0,BBB
686,55,65764.77859118226,731,0.2510978723204845,2.0083091843171252,140703.1321669063,0.06619063860608476,12,0.019369189229476266,0.05580075606107804,0.00928805142131014,0.34646237048771056,0,BBB
687,41,28787.350513287507,746,0.13708514515114265,7.031265086169577,50163.66016153175,0.07403420115954186,12,0.015534354814721853,0.05787981144350016,0.03333210561380044,0.403854841803586,0,BBB
688,39,40158.11547882095,546,0.1302740052424783,1.9975657131214644,23298.083794759852,0.046326285699418296,24,0.03630526619537311,0.06192162988264974,0.027520463836188298,0.47029452437736946,0,BB
689,55,41841.499448381466,775,0.27226555093312327,0.7438464339050153,84970.80585982375,0.05080204314689509,12,0.0253080713499795,0.03099790861708702,0.020205017293676686,0.44853729940669035,0,BB
690,51,31905.941110735967,761,0.2461114000692543,2.5461382730644013,73078.47441341635,0.0626394000389115,36,0.04040752376516772,0.025636478663853622,0.020003186114650684,0.40758394656237135,0,BBB
691,39,48695.743400214604,598,0.1412021092298885,19.538768853561585,75082.63499618073,0.042925583615687844,12,0.019735176452050772,0.05792639364015726,0.014427186903854469,0.3330192975379489,0,A
692,62,28639.672091466626,675,0.4861145992171175,1.2801510193212475,68541.57819682981,0.03864716473334849,48,0.02065205306627783,0.037395358527071224,0.022700844113477642,0.5952288058913459,1,B
693,28,56142.515061683145,696,0.1,4.735794688947284,59932.317198663884,0.04044435510640509,12,0.03315594244596163,0.01859049909264059,0.03088092463208589,0.3863753378625601,0,BBB
694,54,20000.0,686,0.4539745004458398,2.836742226185258,21063.829553309202,0.08418292572180423,12,0.00877025037996436,0.06942688569082964,0.012968435377441863,0.5449032154314641,1,BB
695,53,38684.32622108536,733,0.14232334105250088,0.36836492890490136,34952.931633870256,0.06795849693430665,12,0.012865366398470772,0.07790203813004595,0.004666079110812695,0.46970802375572895,0,BB
696,40,95746.99277778332,843,0.2414851680834714,3.3459483953468316,136916.94533615696,0.044136658822473036,12,0.03597484971353164,0.08114321779397318,0.02703218254856744,0.3030714586707447,0,A
697,49,22022.817141991334,808,0.3340622499196561,6.056066914959851,57645.38650209486,0.07745518912468194,48,0.013280660707768054,0.05374015442949441,0.023243659742438007,0.47677605245015264,0,BB
698,26,25877.45783212198,568,0.2810880917112684,3.5997147684490405,66499.3776084799,0.04524489506334235,60,0.0068094898469745245,0.06251864191945805,0.008798011985588206,0.42917302085998305,0,BBB
699,58,46955.42022991377,762,0.20612937316352536,10.28276990790253,68416.88901273244,0.03,12,0.04368527188073091,0.07739736446723822,0.01266608629085882,0.28992005182495895,0,A
700,42,39727.180945080836,832,0.18514483032691872,1.7049713446784567,78373.65702860082,0.07393617982320705,36,0.011061823521257947,0.03717168419953132,0.011408957259498594,0.25761361109339753,0,A
701,37,43274.33658169504,738,0.2459328891129591,0.450986805004373,99619.28802263028,0.09292461903619813,48,0.0268411939832817,0.07221355368108184,0.01275467730965751,0.4431443960692725,0,BBB
702,60,46378.60649971311,809,0.4382524363063503,13.78874580857829,51156.38846370171,0.07116079343038033,60,0.025690851927242714,0.055507924682864175,0.016763172459588124,0.3487112655232944,0,BBB
703,34,49879.26848957122,850,0.3490695177338801,2.3756545528065125,45906.52016346598,0.03,12,-0.0031062831661808313,0.06827423304685182,0.017334526957192526,0.5393681977586235,1,BB
704,23,63249.96928507032,802,0.11797091530700017,4.294893853776916,185337.58892458165,0.059528891995584914,60,0.022326829768321912,0.05372186041751871,0.013492063449315401,0.36638106615837834,0,BBB
705,21,44574.147989687466,724,0.5547513375151625,7.851161144329294,91104.801672642,0.05450844000494075,36,0.029484132494791097,0.07592513419496004,0.012418361805000722,0.5190423389604322,1,BB
706,54,32188.713983616955,804,0.1,1.9601315521817293,95070.63191463044,0.06756424325287785,48,0.028543093815188606,0.05447047525083074,0.017712156560806186,0.30587794421902437,0,A
707,25,50832.279276455156,714,0.4839746396768906,6.2968028424749,68338.40630122823,0.04305461446262412,48,0.034035206838035015,0.02032041881065165,0.021676915348595612,0.4817105385923822,0,BB
708,71,93895.8029751922,702,0.36769343785541203,0.7275505438246312,211977.2164528098,0.053330454998129224,60,0.021125086850945662,0.07903853264629444,0.016837034636351556,0.5547719076616129,1,BB
709,18,33985.29217125162,664,0.1,1.7215707514870981,35905.77015121848,0.03159834033954577,12,0.03212504442092161,0.031049385180557762,0.031586670233413015,0.4035802717031664,0,BBB
710,70,22308.774327581403,850,0.45553429315943345,0.7815771501756118,25722.026351979035,0.06443541564882771,24,0.018106709319199284,0.0750611642048783,0.025080877144207866,0.5386116510867267,1,BB
711,48,63167.192203326944,618,0.3740042746314323,8.33614447155109,112422.14531048626,0.03234208161454924,48,0.01089532583587225,0.048195142371193565,0.004091541431413041,0.44866576808005876,0,BB
712,43,34194.13503100984,850,0.34039059318099796,1.2593179788296116,44419.73087045802,0.06874848971445868,24,0.012022716243187676,0.07352021970395413,0.025237277654138534,0.44104982967274436,0,BBB
713,36,20000.0,749,0.1467751624799286,6.318676949312758,18381.078192029225,0.04498905621993903,48,0.010378895448045855,0.0726953722973353,0.026055439825855828,0.4356312908881875,0,BBB
714,50,55476.28097550004,560,0.26731000106425495,14.349764006877505,64197.24970424138,0.03,12,0.03509585967891194,0.058602859486307425,0.015652650318758086,0.25713212053050083,0,A
715,44,27787.34296635065,736,0.16045474274024674,3.751469009547002,16377.053726973758,0.07587516286198266,12,0.009854264909414436,0.06017070635254262,0.005048024126968443,0.39408257785343986,0,BBB
716,61,34708.27322017937,489,0.30505491860505535,3.8829612647451803,78477.45540256173,0.069880800384248,48,0.027740388406493035,0.058452572343851324,0.02008066759411136,0.3584034163140116,0,BBB
717,46,42872.68399005244,762,0.10389755243693717,3.0905099424356477,74182.24680873408,0.08705884095541397,60,0.02234075805927567,0.009723504874378446,0.01992291348517756,0.3215628312868581,0,A
718,47,39944.64261262087,788,0.5856177790771252,1.9718109467700988,29383.58532192611,0.03,12,0.023973514265493684,0.052366604377964046,0.008783537634668053,0.5444902706913689,1,BB
719,39,51778.273438355514,640,0.28277292831949336,3.228027366704496,48114.183029003136,0.04690900920327234,12,0.038636072951997,0.027678716478562102,0.005487807837400644,0.41566170788765633,0,BBB
720,44,29209.720150066016,712,0.21349160042160203,4.616671552008506,22092.372984999532,0.06263185921123732,36,0.020615726327847268,0.05342374287491326,0.019124464535465603,0.40689908451843304,0,BBB
721,49,46936.59367292186,850,0.3559589768372399,21.340480713394044,95350.84615895827,0.07143411786072633,12,0.031116015615496834,0.027141149072335693,0.017669228079491776,0.2927657730786581,0,A
722,19,31895.705669753974,649,0.5734595733853664,13.884153278113518,23460.117906938493,0.030742321245211358,36,0.025375633513811117,0.026300961175478504,0.015827346346776065,0.34739175046443527,0,BBB
723,24,52543.949958781275,594,0.1639735907199302,9.908053009878126,125354.4078838786,0.06862919915454431,12,0.023479810943673022,0.08209869003507804,0.019165892652534388,0.3378160646540149,0,BBB
724,56,49398.91513013987,848,0.41380820189462775,10.997008835191718,27232.500471942807,0.04856446182781225,12,0.04799969124386474,0.07138894776248379,0.00897223626179681,0.3105757316293608,0,A
725,47,22749.095127614222,850,0.2933154218576188,3.15414169881827,25557.23137291288,0.03,60,0.010586582542846305,0.04991714830111691,0.01565179387133886,0.4114497477168272,0,BBB
726,42,62504.32654743413,700,0.24207956740808184,5.3566054305122535,170428.46516088067,0.04498638025896689,60,0.03789131835437445,0.05369537300498048,0.025333250306143477,0.3882434321850901,0,BBB
727,45,27778.51828583714,801,0.1,11.272152936740325,63788.59754143225,0.07028754273227714,12,0.03156406565489972,0.045041679485139825,0.01650029919648711,0.24958259875646188,0,A
728,50,54395.0751894657,834,0.3306799193500325,2.4957268958571897,37120.33248458973,0.03,48,0.02020475005368216,0.061397527519590454,0.003280275282074481,0.39888657473592204,0,BBB
729,36,43636.25657969355,625,0.40271808547001314,16.31969001594335,111395.30173884568,0.07274103679217517,48,0.041293185174416124,0.03647891266902391,0.015273077222764284,0.23702590204632568,0,A
730,33,91043.42217028282,651,0.4902794232319586,2.6874401558190226,157740.72287304534,0.06566756004803524,12,0.006518898876114635,0.06987480525735915,0.009298415364931397,0.4932886171653025,0,BB
731,47,32476.3369347833,823,0.40974083550542234,4.595005324969715,84989.1957198683,0.05492281845709858,48,0.019782333427009285,0.04493826317971779,0.022671362964617307,0.39425829233558285,0,BBB
732,30,30495.719300462548,850,0.23165967049274275,6.186005900631432,61047.838485887216,0.03,12,0.012915177957309239,0.04160306008337542,0.023188374033804252,0.3994604046965875,0,BBB
733,51,35964.592689858386,756,0.13816533619505017,15.038215946160552,79286.91454381152,0.03,60,0.029120834648714605,0.05043426036969686,0.003412253749139691,0.23856113550798091,0,A
734,19,31207.386999646416,612,0.1,1.4026470627906105,93115.16269987683,0.052030367097352904,24,0.013869358988128225,0.03817706340148779,0.027590129705821892,0.4181691330630746,0,BBB
735,60,54174.79004879504,850,0.42131836858830984,6.854684036600084,58554.21857766217,0.03750119956230031,36,0.029330639467413194,0.056573646989929664,0.008878136987214416,0.39902938440080393,0,BBB
736,52,20000.0,646,0.3324209356321208,3.678348790261332,41197.27873806941,0.05332482789018726,48,0.02313563584178446,0.039252748213732,0.03559182290482352,0.534385322032521,1,BB
737,48,21443.11278313434,666,0.26139806288100587,1.5636808794348587,35398.36510029209,0.07812364314696597,48,0.020206460573439156,0.05937047205637673,0.01951223735499383,0.4752424543870884,0,BB
738,59,21292.252203482505,734,0.13597794871736024,7.494110048151904,12746.178430615915,0.05453957565168144,60,0.02888647246033311,0.07432013077822953,0.007536065014608378,0.25894277128951476,0,A
739,69,58404.8256261166,850,0.1,4.017291653990686,31315.301047240497,0.053991101245376705,48,0.02231378376061936,0.03561356626383653,0.008580139293073186,0.27326634635339697,0,A
740,60,85417.53497628216,785,0.6014318584295842,5.408389746806027,68169.29552796438,0.05400694448670374,12,0.014113651569409615,0.04738849085409658,0.02348095291787345,0.49332271270050687,0,BB
741,18,34467.61238786002,741,0.542582950337692,1.9496894233014848,73165.41248654021,0.0802680386193008,12,0.05301372989634979,0.05922661426070844,0.016087001101016223,0.40469214447027524,0,BBB
742,25,33375.89254962862,746,0.6298113016787912,3.281896903504953,64011.881975596676,0.08586739774971341,24,0.020128328169708557,0.04128285290037187,0.01903346090381859,0.38219291838530167,0,BBB
743,35,37610.03121978094,704,0.5844102972718348,4.8032282756280305,70841.2732931841,0.06843867424347021,24,0.0028239091984798535,0.0592864112165333,0.036127802326970396,0.6153598018604091,1,B
